user_id,business_id,date,pred_star
TprC8sujz8MkwuomrqUSiw,P7pxQFqr7yBKMMI2J51udw,2011-06-27 15:48:45,4.07
ACMYTmlycF2-HgSZ8lyC0A,S599hCA4kJJO3_b6SRFKoA,2018-09-05 19:36:11,4.33
bhJ6ivAuSpgXP4JiKWjSZQ,W2CzAePJakvARgoQuohbOA,2008-08-16 00:27:24,3.80
TdYKJgSgY2GF_YJnwsi5yQ,So132GP_uy3XbGs0KNyzyw,2014-02-25 22:57:40,3.58
y3FcL4bLy0eLlkb0SDPnBQ,UYh1N1xQhOh-a7nX92xPzQ,2013-11-17 18:45:06,3.89
TUOj8sUc4eyEe35ZUZN4ZQ,w12x7UBSSRsdbp3ZqguG3Q,2018-07-30 11:11:57,3.89
3nDUQBjKyVor5wV0reJChg,gJd1jOcl5FdqY020Q19n6Q,2012-03-26 15:42:39,3.89
5Wg5OanfZ4-2dCxEo-qjsw,UYh1N1xQhOh-a7nX92xPzQ,2014-10-15 01:12:11,3.39
-C-l8EHSLXtZZVfUAUhsPA,p8HvhJZ-_EHhmUVmZN15gg,2014-06-08 02:18:00,3.57
v3YOx9T4jRSw8XP9Rd9H4g,qqs7LP4TXAoOrSlaKRfz3A,2012-07-06 23:45:36,4.06
6jz_Yr6_AP2WWLbj9gGDpA,Jsfag1tWh3I408hDTcA7EQ,2011-05-21 06:21:16,3.75
PFENoZUD77aioJGrnllIKA,XXW_OFaYQkkGOGniujZFHg,2015-11-23 12:02:49,3.15
v6SrDjzqb3oS6CbHB0xjPw,2skQeu3C36VCiB653MIfrw,2013-12-17 03:49:22,3.39
cMEtAiW60I5wE_vLfTxoJQ,SkO0Kd4_bO4VWTzCa_k8_g,2015-11-28 18:46:43,4.02
9PODl32fViCXhN4NxBdGPQ,hIUKufhwR6Ifn7bi0-phLA,2018-05-13 19:36:59,4.52
iAevEfcmtCr2cpd6IRqnTA,5LNZ67Yw9RD6nf4_UhXOjw,2011-01-07 01:59:17,3.91
kmE8w5Y785eZmodsx0V6Ag,JmI9nslLD7KZqRr__Bg6NQ,2011-05-14 14:52:43,3.98
V6Cjj3SVmMqCrr6uJqvlPw,n7V4cD-KqqE3OXk0irJTyA,2018-01-15 21:32:46,3.34
loG8W6cOsNFollQeGYO-Ew,TtbCOwOpNNzE7fW5CFwyng,2012-11-17 03:03:02,4.18
ELcQDlf69kb-ihJfxZyL0A,_n3w5BK4-k7iXCWifCjUZg,2014-05-23 15:58:02,3.15
m1X96vPIYRja96l0O0G-3Q,uKKNw68mZZaa1jcyszEbyA,2013-10-20 18:09:45,3.91
SCo1UBoeN3bhRMkSYuiX1A,xR1gLCH5resvtq1eV1nebg,2014-05-31 19:45:18,3.76
9pNcdrQLWWrX0vEGGJlEbg,vUnmi0uI8p35RxYAEH4Nlw,2018-05-15 21:04:01,3.72
5RhE6tDc2xH6ySYGiSjiGQ,QCCVxVRt1amqv0AaEWSKkg,2019-07-10 22:17:17,4.06
B1829_hxXSEpDPEDJtYeIw,C6C_dc78Zhzei9wrZs-tdQ,2015-07-21 09:03:26,3.39
CUMaqXDakJeMTkUjpI8FxA,KQfNXddjM-sinrmWrFiSyQ,2017-05-13 02:21:26,3.99
BQkC6RneYfvfG6wRe0hsvQ,LNGBEEelQx4zbfWnlc66cw,2013-03-30 03:05:16,3.53
UvY0E6Wuhv_0Bita52RPOw,XE6kf2bviFBdGmVI_SJpmA,2007-03-11 17:50:27,3.50
0nOIH8qIMnmZdLCTemnRsw,A-uZAD4zP3rRxb44WUGV5w,2017-08-23 03:54:38,3.99
d_TBs6J3twMy9GChqUEXkg,poYsvuOmVDqF4dTnjJ780A,2015-08-16 23:45:58,3.67
7L8utEpYiVj3pNNjZkQaLQ,Gt4z3AylNTsEPDkzkaC7HA,2013-10-12 06:41:23,3.85
82kxXl_1K8M3cU66dhB8lw,GMrwDXRlAZU2zj5nH6l4vQ,2016-05-24 22:56:33,3.99
yEmeRQb4WH6NN0IAaTX_lw,lOQPeguczAueJnLmDUTfGg,2015-07-11 19:57:45,4.28
2EuPAGalYnP7eSxPgFCNDg,E_7RIDFNQfxREnI_E5h0uA,2019-04-24 23:53:51,3.79
wXZS42D0L8hoCiSh2Krc_A,iqntlaqSCB4hkzTzlPlEmQ,2018-03-30 01:33:01,3.84
82GOQIPlSzLvRphl9MzRhw,JPWg9acsCv_om9UFYGMJbA,2017-06-01 04:19:10,4.21
klN7Yw_aVUBscqhlkpKkRA,qVO3l9Q0-KVQE7W9JL9ePw,2012-11-29 06:53:39,3.88
Ksp1e9Dw0Jcog_ZBD3-45g,sKA6EOpxvBtCg7Ipuhl1RQ,2018-01-08 22:13:39,3.84
C2C0GPKvzWWnP57Os9eQ0w,7wHLFohwCw8l6WS-feLjeg,2015-03-25 20:39:51,4.13
3uPAF2-YwiTUN5NvVH6pIQ,VrIskBdLuRxS0HsSimJOhA,2014-06-12 03:20:49,3.83
L8P5OWO1Jh4B2HLa1Fnbng,DZwR0EIPKlmC3mMLhTkqcQ,2016-05-13 23:17:33,3.50
f1-ADSATZKZRdKznOcIpOQ,RADloW1UROUn4FJFU4JJNg,2015-01-25 05:59:00,3.69
LBnjYRrpTKgtGkW0ea7Ecg,Cly7wJhbXIDID_quND01_w,2018-06-15 05:58:42,4.28
qewG3X2O4X6JKskxyyqFwQ,_nL5u09k7J7XAww1_UJ-tw,2012-12-05 18:41:38,4.16
whINg-cC-FiAv_ATDGMDTg,t-o_Sraneime4DDhWrQRBA,2015-03-31 15:21:57,3.81
co64BGDz5U4i-VOwhJgn5Q,o7AiTlyWUrBSzdz6oMHj5w,2013-02-18 21:18:54,3.13
x-8ZMKKNycT3782Kqf9loA,eaNenRk_liZBERFFLCXqqQ,2017-06-25 05:22:38,4.37
0mvmUHuGQL2kRRkX14CkTw,Ns20WGWn6s6niKAGIQB4UQ,2012-04-30 05:01:32,4.55
ZUnmsVs1Vdp9_UtG41u7mw,HGhXbgeMEcg1cIZwxyNDeg,2011-08-21 05:40:27,4.16
N044aCKJv3G5WuvwT5AJcA,jgtWfJCJZty_Nctqpdtp3g,2008-09-27 05:11:18,3.49
18qEoFOVEernpVLh97PQPQ,G8k2E3oYHHl2o4lNJQwR-g,2016-06-18 12:38:06,4.23
-rr8yexI0JRT_pqyNgu6jg,1d6c6Q2j2jwVzBfX_dLHlg,2017-06-11 01:19:46,2.96
JmhVFueYvJe0CsUddwuajw,Noi53T0PWNEN9mQRS3-Ncg,2010-05-18 05:34:30,3.82
A0j21z2Q1HGic7jW6e9h7A,-rhH9sL3XGFpoJXcxUpEWA,2014-07-04 21:10:51,4.33
bu3qhZXlxkWir0EzC2txBQ,IMLrj2klosTFvPRLv56cng,2014-06-26 05:13:20,4.10
H3wPBzQCKCKiHcV7GZK4kg,3T0Erqk1MKtN58764yZMfw,2011-09-09 06:37:25,3.81
ahwwAXJ_qwGmuRjTOHHMWg,u73j2VQ3TGWdMO-AG7MABw,2015-03-15 05:40:38,3.58
tH0uKD-vNwMoEc3Xk3Cbdg,1yWINuTOUBQj8ELqRNDOWA,2015-08-16 23:45:14,3.73
8OeTLey-p-WaL9ErNEci1Q,5LNZ67Yw9RD6nf4_UhXOjw,2012-07-20 05:05:06,3.77
HEvyblFw4I-UsMqgPGYY_Q,hPclwunHi36YV8cPghWJBg,2013-05-15 03:56:11,4.30
gScmsSCqBeFPp6q9yG5nmw,2GmGT-7QjowR1ihup3FbVA,2010-02-17 19:34:36,3.90
lyfYBqtDGJJ1c98pfLUcLQ,jlYeXBYzQKhomXZmT0aA1g,2017-05-11 21:41:09,3.33
tEy1MNP7tHJlZgP7xqF4yA,5xdKUuu4DbJ71KGbwRXfFg,2018-07-07 20:30:51,3.76
ERcsc0YO5CCUbkC8EV2INg,3BCsAgo_1i4xMuTyLKMLRQ,2014-01-08 02:28:43,3.73
L8P5OWO1Jh4B2HLa1Fnbng,j8pUAS0qdEcPsjkqEDNbhw,2015-05-25 23:39:37,3.66
aq7PsU-EerT2gSPsBc_FCw,MQI1rSTE2LGrrsPPgenCrA,2019-12-01 16:12:39,4.56
nXMMoDzXRByQiWH9cf-FAQ,wghDrzcZ0VloAtaIZ7GEBg,2016-12-03 16:45:14,4.45
yT_QCcnq-QGipWWuzIpvtw,4m_hApwQ054v3ue_OxFmGw,2013-04-10 02:56:29,3.80
4AjocDGdZNPyhBLQpxpa_Q,Yp1swb-8pO8i-6-jaK2tsA,2017-09-01 02:45:05,4.09
vnWKs2dgqDuR_yNI5qJG5g,iJi7yebXoPVXRyGqqL-v8g,2016-04-01 21:51:08,3.86
uERlyO-ASZag6XXouCrkhg,5shgJB7a-2_gdnzc0gsOtg,2012-02-08 23:00:47,4.54
s1ycNwrpYQb2AYHJhhLNBA,E62l6LwZJ7lKaExcUbrtYw,2014-11-12 20:11:59,3.30
TS4RfxKny-c8QYcnMpfkiQ,966W5oXOBW0ZWhNYy0yjcA,2014-12-07 19:12:34,3.56
sGIGOFKg_yTd76cDPs6pjA,NjDC1Evc2Wa6ykj8xVpoUw,2016-08-06 03:28:57,4.21
wai1J7wtI5Wp0DUwy3QG2w,Vbal-AZnu2w6NttIKfdjDg,2017-01-18 21:30:25,3.85
wnO99pBbGqwqOoTQM25iCw,eEnNw3_hBvxcFHyr23kAuA,2013-08-17 21:49:50,3.62
WfZFj0OH9tuOdxEfSaM1vA,XQJr9_jZR1vOoZVcZfDDwQ,2019-08-09 04:44:50,4.08
qLq9eedYCLaXjcy2XfZQcQ,BYDs_o6U4CLxJec8k1Q90Q,2016-08-29 19:42:58,3.98
OJA-15Qvh9OqSRqwrdGNeQ,n7V4cD-KqqE3OXk0irJTyA,2017-07-09 19:46:15,3.85
kjeX2RXvW7RhBbD2QLd5jA,vz8HFGsITt6aj-nyXkAEFg,2017-01-02 21:56:41,3.73
xLoEhU6zvFzcc0erH7gfyg,r8Jr-7YfkhJL2nxk9lxUNg,2015-05-16 15:54:24,3.74
cg_GpiWsO0xKbk1864eKaA,Ec9CBmL3285XkeHaNp-bSQ,2018-09-20 08:17:21,3.97
ju5QIg3E6QbcZhtG-gF6Qw,IVnGPHdTyu_GbLo9mXj98w,2016-07-18 04:29:34,3.97
JbF91KC0BU2zkuxufDTsDw,OtGSQQzV7uF8XPAsNIh7Bw,2014-04-13 18:01:35,4.22
-267Yx8RmdP6io2-qI4UcQ,UPIYuRaZvknINOd1w8kqRQ,2010-09-20 20:45:39,4.13
9PODl32fViCXhN4NxBdGPQ,DYAorbxOyubUB_wtQRCdug,2018-05-07 02:25:35,4.03
2e5V6M4GNufEnbGJpVdCjw,wxL9wgxLeuMMfI6SAXIzJw,2014-07-27 00:49:04,3.94
N6ZTMIue-2b30CJv2tyPGg,u6xb2aUAvX6i1WhsQWqgWg,2014-06-15 01:39:51,3.22
DeVGAiOf2mHVUDfxvuhVlQ,u-67zd1ImTv3EEr5kIdWrA,2017-10-26 21:06:37,4.11
o68A_3bAJTge-ioGXHdxKA,a0v7Si0DK4cIko7AQY4YXg,2012-06-10 18:07:49,3.88
GRQeDtlWc1LLbwMuxFESKw,FI-8LPGkc8D_hwx0l0zyyg,2013-06-19 18:22:00,4.25
DPtOaWemjBPvFiZJBi0m8A,iw9p7E4bMe1YW-APcFGjgQ,2016-03-18 04:06:18,4.01
Xde3UEeqDU281Db-3NAxFA,QdXg79fKbFLEPePPnL02Fw,2015-04-07 00:31:32,4.20
bN25cOkFDluT1NjMNkWqAQ,kJAmLFgiIjtjULunpr3NNg,2013-10-29 03:41:06,3.92
8rYnOC6IU_A_f-o73aDt9g,Rj-7ymdw8aNZBRqGRAjR3Q,2018-02-25 06:27:44,3.71
KmBPYlD00BupKSwWxOWA6w,SqxIx0KbTmCvUlOfkjamew,2012-12-10 02:47:22,3.90
C_CqWSkpn2aOnUXtHx0-iw,oUX2bYbqjqST-urKbOHG6w,2016-10-21 09:28:46,4.45
YMgZqBUAddmFErxLtCfK_w,JuNt6TkuBrMqsljkenCOdw,2011-07-20 21:26:23,3.95
tFTU5yWOCQLqJMs2YhAaFQ,l-D0uS-tgmhkFpHKBXvPQA,2009-10-22 06:04:27,3.78
_bUf-9uN9ajvLs03VBxn6Q,_4Gpn_NIM94D9OFucgfaJQ,2015-01-24 15:43:30,4.03
oUst55rUuv2nKEQ0FgJ5GQ,RztX0zV7ObHZD08SDUhI0Q,2013-11-30 23:56:42,4.20
jilGEWFqRU_lnoweP0LS5g,p81LV6y6Jxz_q_3HL06jOw,2018-07-19 14:01:13,3.66
UYcmGbelzRa0Q6JqzLoguw,IhNASEZ3XnBHmuuVnWdIwA,2015-08-16 04:50:23,4.25
BuKN22G8IY_rIuLLZ1Z9Xw,gOOfBSBZlffCkQ7dr7cpdw,2019-11-14 06:14:52,4.01
7C4B2Skmh4X9f8xJDo9O4w,UMqfeCItzQ2glr4d9apGlA,2019-07-25 01:05:06,4.70
PeLGa5vUR8_mcsn-fn42Jg,wEc4JE2NYQr1RnGjGr4q7w,2010-07-22 07:03:52,3.84
Yg08tRMxm0eaL-rXyNIAHw,pHA8wyVcrkhI4wQ3mt6NHw,2012-04-15 04:13:42,3.81
Z128ihQea7BLPh2T9q9sKA,-bd4BQcl1ekgo7avaFngIw,2016-09-10 16:16:50,3.91
8OeTLey-p-WaL9ErNEci1Q,Hqs4YNST_ZHbshwyi4bnsQ,2012-10-05 13:54:54,3.58
DK57YibC5ShBmqQl97CKog,ZkGDCVKSdf8m76cnnalL-A,2011-03-20 18:20:52,3.73
80qYPp6Fk_jmO3334DKGGg,9fTDeI6mApFX52qYJ8z0mw,2017-02-13 23:58:24,3.89
_7PfR6Tvh2xTbiVi1GELoQ,ID5wWJ9C7G0hfbQilvlfxA,2017-08-13 16:23:29,3.94
co64BGDz5U4i-VOwhJgn5Q,QYIhMNwxXejDoCr-F1BxDg,2014-06-18 01:40:07,3.34
k4M43lXJuQMpQW65DTqzIQ,WUq8HJHIZU4uteB154XN7w,2011-07-04 08:16:04,3.61
SGobMWMf7xwbOYHL6WMXyw,iBihgoxc6Ot7m2D4D3z0QA,2017-10-23 06:01:11,3.90
WWOiE3X0hNC7x2R7Q-xK1g,or4UVDjXEEjze3wNPjoAZA,2016-12-05 22:59:57,3.61
WPcEBAbrPZxvCGlvH9XLsQ,zcScEL0WEdFkROcnz5379g,2016-11-11 23:40:52,4.03
Gfxb_D1k8tueAoGn4cseoA,bCh7vrbbxSKx0mtZnOvQoQ,2016-08-10 20:37:06,4.26
bWJWcQyDKtFSvsTW2tR3hw,6kkxRV8H9SQLybj0xnEbMw,2014-09-18 18:32:50,3.98
46aM0kni0GXjS0zx0-zTfA,iE71iwcSljg3xm2GB2Y9aA,2019-02-23 19:09:02,4.20
bLbSNkLggFnqwNNzzq-Ijw,fQt9QVAZM9PM0wFDdROvWw,2015-06-12 04:11:17,3.72
ZhqGf9IFlKQU5rCdswQ_0A,g6B5hVt6oZRVO2wR4f0sNw,2016-06-12 06:53:27,4.24
eZeBuiVZWT7u3SktO7mv9w,A5lD3y2eREchEdMcvWPXBA,2017-08-31 23:31:07,3.45
2HchhLgGj16aITZGVy0hqA,hihud--QRriCYZw1zZvW4g,2017-03-13 17:18:53,3.85
Vqp0dpug9Db-kFHO3PkAaQ,wxL9wgxLeuMMfI6SAXIzJw,2017-06-25 01:12:06,3.96
BlSbxxb1vyfFoLGjfHh5dg,7yIHC8KsR5OaE_7MgEBVhw,2017-10-28 00:49:14,3.55
ELcQDlf69kb-ihJfxZyL0A,YQFcxE9UXrKc-QuTUu7twQ,2017-09-15 23:24:37,3.37
0NMeLD8uzXZiniOu-ZpcJw,ElWzx5_fU8S2G45OnM-HpA,2017-01-09 23:34:11,3.91
cafRiSVWRXlxDEK2YNrJ6g,iCQpiavjjPzJ5_3gPD5Ebg,2011-10-17 19:41:43,4.09
B1829_hxXSEpDPEDJtYeIw,H8qlBw1YaxMsItfz25-AyA,2016-03-15 03:14:34,4.06
z_tqPytGQF_tDw_buHKJcw,YSYDJTCt5kzY2kKnLNGRiA,2017-02-14 01:16:28,3.86
YVQFzWm0H72mLUh-8gzd5w,StNAnvyhVISULAFmO_Ke1Q,2016-01-18 03:49:52,3.80
74sdrfg2SFhH3kAslZjjrg,osu1j_Lg8R9brpuMMn3a3A,2016-07-01 00:11:59,3.83
JZsDEj8EnFppjzoAFKm-mQ,sWqQQRiD3YBxNJlPrMSNIw,2014-01-09 10:48:07,4.42
gmYU_SLgpWgafgSejWdzTg,ZOmf-3NN4Z59b2Fw6VAM7g,2015-07-12 23:44:12,3.68
lQGJcwX105k17081f6pulg,GI-CAiZ_Gg3h21PwrANB4Q,2017-01-05 00:18:20,4.12
djP46l4v0TQTqhLa-ZB1xw,d10IxZPirVJlOSpdRZJczA,2014-02-07 19:43:46,3.71
QtuzG4-zmGTdB0jSMC54tg,u-67zd1ImTv3EEr5kIdWrA,2014-08-28 07:39:08,3.78
M3YpU8fRyTZAQIn08bDT4g,VeRHiEbUe_vHprYn8mnezA,2017-08-14 21:15:57,4.71
5NDk-q5mv8PIDvz83HwMVg,yNPh5SO-7wr8HPpVCDPbXQ,2012-12-10 20:15:07,3.72
Sv48jgljDP-CRfXmU8uSgA,Z5eukYH32_nFljOTC2DJ0g,2011-12-30 19:18:58,4.22
5jz-BicrPZGCp-Mi-oBRUw,PNTyiqS7R-0c1ofxOfDijQ,2014-09-23 18:14:33,3.95
MMf0LhEk5tGa1LvN7zcDnA,RQTatUj2f9Nz9JViTH4aAQ,2010-07-18 04:01:29,4.15
ftpqr9nOi1KwFtC6T_T3Eg,N5CL5HLS6lyltw-OjjBrOw,2019-09-04 16:58:01,4.14
USG1wkzku03asNV8TQZetw,WOz66UuVsfc2K9GxzfDnGg,2015-01-17 20:12:04,4.27
x4rQMKeYMnqKx-bpzQ4zPg,Ly2ShApiomYZwKehwb7eRA,2016-11-07 06:26:37,3.91
yqa2qWN6acpmDuDL3U61UA,HGuHk935tyokX6kveEviJw,2019-04-29 02:14:45,4.02
7weuSPSSqYLUFga6IYP4pg,8K3CRM4COa0SSBEvli0fJQ,2012-08-20 18:26:33,3.92
4vj_0BQeXjCyNB7ESS5mGg,5CJL_2-XwCGBmOav4mFdYg,2017-09-19 19:12:31,3.76
0Md3sO3sRR3GE4eQLtqZbw,S-egzF2c7bRpCUNbZqV8dg,2016-03-28 15:49:28,4.07
dwmciE9bB4Naug5SvM8KZA,eBxQzBFLEPwRCxuiL50SQA,2012-06-18 02:06:55,4.20
sa5zd7bwBQzajQB48Y9SUw,RRw9I8pHt5PzgYGT2QeODw,2011-04-11 21:47:09,3.98
haSh72Q0MsQZUpWPeVgp0Q,hPclwunHi36YV8cPghWJBg,2011-11-13 21:28:36,4.33
UYcmGbelzRa0Q6JqzLoguw,0Hcks5q-DgJbDlmEWolx4A,2015-03-22 06:58:44,3.67
RBZ_kMjowV0t6_nv2UKaDQ,7mGZrCzGGjS95SdRtEaGcQ,2011-09-28 06:16:11,4.84
rHgT6lBbZ2PaHt0UWfTMtw,fwuvm9wWcvFwpQXzcneaDQ,2014-08-18 22:53:52,3.42
rn2DB_YX0BvToYe50RNr_Q,auTNigMttjBBTj1MNxOeFQ,2015-09-06 04:16:19,4.04
ahwwAXJ_qwGmuRjTOHHMWg,qutQLFutEyHy440jpADnxA,2017-11-09 06:23:52,3.60
AyjqBovADgbskmLrIBOMlQ,3fPIRTnBhd81MixgS9YoMQ,2018-09-14 23:25:48,3.88
D3fOi-5w4intrUTWXzIQew,6PQve0oFCLPSh4wnIzvJtg,2018-03-11 01:56:00,4.47
zH6racrZ7rUqqv_Qy6dZDQ,YzlgswAwmpkMQifS3-YQTw,2015-12-02 05:00:39,4.44
L8P5OWO1Jh4B2HLa1Fnbng,gJd1jOcl5FdqY020Q19n6Q,2012-04-10 15:42:47,3.54
ADx3PGAOX_ZaYywIf6i-ZA,HTkY1GABYTivk-DKWyrlEw,2016-03-10 05:37:01,3.52
TCPLaprJm4FFei2DkW6K6g,fOnpoMXToa5Qiyg95E6ENg,2017-02-17 21:46:22,3.55
rYPjqZO89ABei1fsZBSUbA,5T0h9YCsXiDZyBsVIN9gcg,2017-11-15 18:13:36,3.85
bnk8hI3N5tprKm_lMK4I-w,DOPUavsTUzTcpn3PrK5tUw,2014-01-11 23:02:47,4.35
Kgmvv8Y7WJLNOvbIiKHCoA,uKKNw68mZZaa1jcyszEbyA,2012-08-26 21:38:02,4.19
CkM9FtxelvahpE9StyON3A,wTjvgkUJMVWrYed9mXdQjg,2012-07-07 21:24:15,3.89
zlFj4sJmPwzS1WdEB0FnFQ,6ZIHxvFTHC1pvAzAS0uLDA,2017-03-04 21:09:25,4.28
2e5V6M4GNufEnbGJpVdCjw,ax4ztJvW28xgGvI0OPqGcQ,2014-07-01 19:35:52,3.52
F47atsRPw-KHmRVk5exBFw,YJ8ljUhLsz6CtT_2ORNFmg,2017-04-13 04:21:14,3.83
-RhRXVW9z9fs5zzxhFfnHg,PVTfzxu7of57zo1jZwEzkg,2008-12-16 15:11:04,3.85
Kp5KHBSmV-Htc9NeSjJfPA,caUPXiOxvLGMsorJBtNlhg,2013-09-23 20:41:34,3.79
oDyEexUT09e3XhxIp0-Wxg,IWKtGvVg4hqc9rWHjW8KoA,2012-03-01 03:39:13,3.93
V6Cjj3SVmMqCrr6uJqvlPw,1nF8Me63cpxIkFK8Ysx-DA,2017-10-08 22:48:59,3.54
DK57YibC5ShBmqQl97CKog,umrDQGRNied77aVg29_fVw,2014-11-15 01:58:41,3.73
PeLGa5vUR8_mcsn-fn42Jg,rW5N-fiNhqb-fR3bGqyPdg,2008-06-07 22:46:55,3.93
I-4KVZ9lqHhk8469X9FvhA,OKZkEXzJt0XIamHRRTX-8g,2018-06-06 22:32:59,4.35
dXIO-WFQJ8pwQ5M2STewZA,sNVGdeOPeitJ3OWUQBINzQ,2013-04-08 23:31:28,4.29
ED7dq2rT3IWXjSl58CR36w,JfHXzulF6yIKgA22YYPedw,2018-08-02 20:33:22,4.69
61AymMi8D4RTQ2aa1w41ew,4JNXUYY8wbaaDmk3BPzlWw,2018-05-20 13:57:38,3.91
QzXS25_FwIUrYTyDMZkUQA,OjApDLQUPV8c_yPCg8xZog,2015-05-07 03:56:55,3.68
QJI9OSEn6ujRCtrX06vs1w,swX3Vj3dQsz1YlCRmwNQEQ,2013-04-10 13:42:32,4.20
UmXzwFM2OkZHWJ5cJZlqkg,wUKzaS1MHg94RGM6z8u9mw,2009-11-10 01:25:52,3.60
9sldtsoM9MFEyPEss0L9kA,or4UVDjXEEjze3wNPjoAZA,2012-02-09 11:26:36,3.82
EiwxlbR8fb68lMgEXhcWKA,N8D-5-fW7EkBdKjNYGhu0A,2009-01-13 00:07:18,4.26
1dWLN4Mr4hKhu8MQUCKqXQ,DVJkxZkLKS76Khb2y6XA6A,2015-02-18 00:35:24,3.75
Ry1O_KXZHGRI8g5zBR3IcQ,eEnNw3_hBvxcFHyr23kAuA,2010-11-15 21:37:38,3.87
Dl05etq6qzMf5NOskjb7Ag,CQk3WJtULz_xOkUM6o7wpQ,2017-05-14 19:46:12,4.12
cQrnxjgVBhjAcOJttw48aw,GmdujALb1Nq2RHGr7jhCaA,2016-08-30 23:21:02,4.13
H3wPBzQCKCKiHcV7GZK4kg,zpoZ6WyQUYff18-z4ZU1mA,2014-05-13 02:01:57,4.05
_bUf-9uN9ajvLs03VBxn6Q,JdtJ3jmMukLXU-gDjVTEgg,2015-11-05 06:37:27,4.43
3nIuSCZk5f_2WWYMLN7h3w,3BCsAgo_1i4xMuTyLKMLRQ,2016-01-09 02:21:28,4.34
qgbRvkZ8tUiAtNAM34YBzg,s5TJlFtdXcx_tXC4tlttlw,2010-11-11 16:59:54,4.04
khyig4aF00tZsTYw4F4GLg,Pob7ibbNT29--69nxXEP2g,2011-02-01 04:08:13,3.96
JXHrhT72U6sZJQSkFfNzjw,y9ukbhhyYC2qrPSS9eWh5Q,2015-05-06 15:10:57,3.81
n86B7IkbU20AkxlFX_5aew,XeDLyY2a7nZ3IEY4RYslXA,2012-06-24 05:45:58,3.75
YqMpcRUA0OMw1WNLDGoj-A,TR0-w6VoZDAdvFQiq7P2Ug,2015-03-31 14:03:11,3.70
fTt_rcnc-nNpjWaDrbvEow,XgsIf7s2zM-cC29WUD-NZQ,2014-03-09 17:01:33,3.57
