user_id,business_id,date,star
ahwwAXJ_qwGmuRjTOHHMWg,u73j2VQ3TGWdMO-AG7MABw,2015/3/15 5:40,3.91
tH0uKD-vNwMoEc3Xk3Cbdg,1yWINuTOUBQj8ELqRNDOWA,2015/8/16 23:45,3.02
8OeTLey-p-WaL9ErNEci1Q,5LNZ67Yw9RD6nf4_UhXOjw,2012/7/20 5:05,3.36
HEvyblFw4I-UsMqgPGYY_Q,hPclwunHi36YV8cPghWJBg,2013/5/15 3:56,5
gScmsSCqBeFPp6q9yG5nmw,2GmGT-7QjowR1ihup3FbVA,2010/2/17 19:34,4
lyfYBqtDGJJ1c98pfLUcLQ,jlYeXBYzQKhomXZmT0aA1g,2017/5/11 21:41,3.5
tEy1MNP7tHJlZgP7xqF4yA,5xdKUuu4DbJ71KGbwRXfFg,2018/7/7 20:30,3
ERcsc0YO5CCUbkC8EV2INg,3BCsAgo_1i4xMuTyLKMLRQ,2014/1/8 2:28,3.8
L8P5OWO1Jh4B2HLa1Fnbng,j8pUAS0qdEcPsjkqEDNbhw,2015/5/25 23:39,3.37
aq7PsU-EerT2gSPsBc_FCw,MQI1rSTE2LGrrsPPgenCrA,2019/12/1 16:12,4.23
nXMMoDzXRByQiWH9cf-FAQ,wghDrzcZ0VloAtaIZ7GEBg,2016/12/3 16:45,3.75
yT_QCcnq-QGipWWuzIpvtw,4m_hApwQ054v3ue_OxFmGw,2013/4/10 2:56,3.6
4AjocDGdZNPyhBLQpxpa_Q,Yp1swb-8pO8i-6-jaK2tsA,2017/9/1 2:45,4.8
vnWKs2dgqDuR_yNI5qJG5g,iJi7yebXoPVXRyGqqL-v8g,2016/4/1 21:51,3.8
uERlyO-ASZag6XXouCrkhg,5shgJB7a-2_gdnzc0gsOtg,2012/2/8 23:00,5
s1ycNwrpYQb2AYHJhhLNBA,E62l6LwZJ7lKaExcUbrtYw,2014/11/12 20:11,3.86
TS4RfxKny-c8QYcnMpfkiQ,966W5oXOBW0ZWhNYy0yjcA,2014/12/7 19:12,3.69
sGIGOFKg_yTd76cDPs6pjA,NjDC1Evc2Wa6ykj8xVpoUw,2016/8/6 3:28,4.6
wai1J7wtI5Wp0DUwy3QG2w,Vbal-AZnu2w6NttIKfdjDg,2017/1/18 21:30,3.2
wnO99pBbGqwqOoTQM25iCw,eEnNw3_hBvxcFHyr23kAuA,2013/8/17 21:49,3.14
WfZFj0OH9tuOdxEfSaM1vA,XQJr9_jZR1vOoZVcZfDDwQ,2019/8/9 4:44,5
qLq9eedYCLaXjcy2XfZQcQ,BYDs_o6U4CLxJec8k1Q90Q,2016/8/29 19:42,4
OJA-15Qvh9OqSRqwrdGNeQ,n7V4cD-KqqE3OXk0irJTyA,2017/7/9 19:46,4.25
kjeX2RXvW7RhBbD2QLd5jA,vz8HFGsITt6aj-nyXkAEFg,2017/1/2 21:56,3.71
xLoEhU6zvFzcc0erH7gfyg,r8Jr-7YfkhJL2nxk9lxUNg,2015/5/16 15:54,3.2
cg_GpiWsO0xKbk1864eKaA,Ec9CBmL3285XkeHaNp-bSQ,2018/9/20 8:17,4.33
ju5QIg3E6QbcZhtG-gF6Qw,IVnGPHdTyu_GbLo9mXj98w,2016/7/18 4:29,4
JbF91KC0BU2zkuxufDTsDw,OtGSQQzV7uF8XPAsNIh7Bw,2014/4/13 18:01,3.86
-267Yx8RmdP6io2-qI4UcQ,UPIYuRaZvknINOd1w8kqRQ,2010/9/20 20:45,4.18
9PODl32fViCXhN4NxBdGPQ,DYAorbxOyubUB_wtQRCdug,2018/5/7 2:25,4.35
2e5V6M4GNufEnbGJpVdCjw,wxL9wgxLeuMMfI6SAXIzJw,2014/7/27 0:49,3.39
N6ZTMIue-2b30CJv2tyPGg,u6xb2aUAvX6i1WhsQWqgWg,2014/6/15 1:39,4.1
DeVGAiOf2mHVUDfxvuhVlQ,u-67zd1ImTv3EEr5kIdWrA,2017/10/26 21:06,4.35
o68A_3bAJTge-ioGXHdxKA,a0v7Si0DK4cIko7AQY4YXg,2012/6/10 18:07,2.7
GRQeDtlWc1LLbwMuxFESKw,FI-8LPGkc8D_hwx0l0zyyg,2013/6/19 18:22,5
DPtOaWemjBPvFiZJBi0m8A,iw9p7E4bMe1YW-APcFGjgQ,2016/3/18 4:06,3.56
Xde3UEeqDU281Db-3NAxFA,QdXg79fKbFLEPePPnL02Fw,2015/4/7 0:31,5
bN25cOkFDluT1NjMNkWqAQ,kJAmLFgiIjtjULunpr3NNg,2013/10/29 3:41,3.62
8rYnOC6IU_A_f-o73aDt9g,Rj-7ymdw8aNZBRqGRAjR3Q,2018/2/25 6:27,3.6
KmBPYlD00BupKSwWxOWA6w,SqxIx0KbTmCvUlOfkjamew,2012/12/10 2:47,3.6
C_CqWSkpn2aOnUXtHx0-iw,oUX2bYbqjqST-urKbOHG6w,2016/10/21 9:28,4.71
YMgZqBUAddmFErxLtCfK_w,JuNt6TkuBrMqsljkenCOdw,2011/7/20 21:26,5.05
tFTU5yWOCQLqJMs2YhAaFQ,l-D0uS-tgmhkFpHKBXvPQA,2009/10/22 6:04,4.6
_bUf-9uN9ajvLs03VBxn6Q,_4Gpn_NIM94D9OFucgfaJQ,2015/1/24 15:43,5
oUst55rUuv2nKEQ0FgJ5GQ,RztX0zV7ObHZD08SDUhI0Q,2013/11/30 23:56,4
jilGEWFqRU_lnoweP0LS5g,p81LV6y6Jxz_q_3HL06jOw,2018/7/19 14:01,4
UYcmGbelzRa0Q6JqzLoguw,IhNASEZ3XnBHmuuVnWdIwA,2015/8/16 4:50,4.23
BuKN22G8IY_rIuLLZ1Z9Xw,gOOfBSBZlffCkQ7dr7cpdw,2019/11/14 6:14,3.6
7C4B2Skmh4X9f8xJDo9O4w,UMqfeCItzQ2glr4d9apGlA,2019/7/25 1:05,4.39
PeLGa5vUR8_mcsn-fn42Jg,wEc4JE2NYQr1RnGjGr4q7w,2010/7/22 7:03,4.56
Yg08tRMxm0eaL-rXyNIAHw,pHA8wyVcrkhI4wQ3mt6NHw,2012/4/15 4:13,3.86
Z128ihQea7BLPh2T9q9sKA,#NAME?,2016/9/10 16:16,3.87
8OeTLey-p-WaL9ErNEci1Q,Hqs4YNST_ZHbshwyi4bnsQ,2012/10/5 13:54,3.36
DK57YibC5ShBmqQl97CKog,ZkGDCVKSdf8m76cnnalL-A,2011/3/20 18:20,3.86
80qYPp6Fk_jmO3334DKGGg,9fTDeI6mApFX52qYJ8z0mw,2017/2/13 23:58,3.17
_7PfR6Tvh2xTbiVi1GELoQ,ID5wWJ9C7G0hfbQilvlfxA,2017/8/13 16:23,3.67
co64BGDz5U4i-VOwhJgn5Q,QYIhMNwxXejDoCr-F1BxDg,2014/6/18 1:40,3.17
k4M43lXJuQMpQW65DTqzIQ,WUq8HJHIZU4uteB154XN7w,2011/7/4 8:16,3.75
SGobMWMf7xwbOYHL6WMXyw,iBihgoxc6Ot7m2D4D3z0QA,2017/10/23 6:01,4.14
WWOiE3X0hNC7x2R7Q-xK1g,or4UVDjXEEjze3wNPjoAZA,2016/12/5 22:59,3.4
WPcEBAbrPZxvCGlvH9XLsQ,zcScEL0WEdFkROcnz5379g,2016/11/11 23:40,4
Gfxb_D1k8tueAoGn4cseoA,bCh7vrbbxSKx0mtZnOvQoQ,2016/8/10 20:37,5.12
bWJWcQyDKtFSvsTW2tR3hw,6kkxRV8H9SQLybj0xnEbMw,2014/9/18 18:32,4.26
46aM0kni0GXjS0zx0-zTfA,iE71iwcSljg3xm2GB2Y9aA,2019/2/23 19:09,4.33
bLbSNkLggFnqwNNzzq-Ijw,fQt9QVAZM9PM0wFDdROvWw,2015/6/12 4:11,3.46
ZhqGf9IFlKQU5rCdswQ_0A,g6B5hVt6oZRVO2wR4f0sNw,2016/6/12 6:53,4.8
eZeBuiVZWT7u3SktO7mv9w,A5lD3y2eREchEdMcvWPXBA,2017/8/31 23:31,3.1
2HchhLgGj16aITZGVy0hqA,hihud--QRriCYZw1zZvW4g,2017/3/13 17:18,4.17
Vqp0dpug9Db-kFHO3PkAaQ,wxL9wgxLeuMMfI6SAXIzJw,2017/6/25 1:12,3.5
BlSbxxb1vyfFoLGjfHh5dg,7yIHC8KsR5OaE_7MgEBVhw,2017/10/28 0:49,3
ELcQDlf69kb-ihJfxZyL0A,YQFcxE9UXrKc-QuTUu7twQ,2017/9/15 23:24,5
0NMeLD8uzXZiniOu-ZpcJw,ElWzx5_fU8S2G45OnM-HpA,2017/1/9 23:34,4.2
cafRiSVWRXlxDEK2YNrJ6g,iCQpiavjjPzJ5_3gPD5Ebg,2011/10/17 19:41,3.6
B1829_hxXSEpDPEDJtYeIw,H8qlBw1YaxMsItfz25-AyA,2016/3/15 3:14,3.95
z_tqPytGQF_tDw_buHKJcw,YSYDJTCt5kzY2kKnLNGRiA,2017/2/14 1:16,3.75
YVQFzWm0H72mLUh-8gzd5w,StNAnvyhVISULAFmO_Ke1Q,2016/1/18 3:49,3
74sdrfg2SFhH3kAslZjjrg,osu1j_Lg8R9brpuMMn3a3A,2016/7/1 0:11,4.21
JZsDEj8EnFppjzoAFKm-mQ,sWqQQRiD3YBxNJlPrMSNIw,2014/1/9 10:48,4.71
gmYU_SLgpWgafgSejWdzTg,ZOmf-3NN4Z59b2Fw6VAM7g,2015/7/12 23:44,3.5
lQGJcwX105k17081f6pulg,GI-CAiZ_Gg3h21PwrANB4Q,2017/1/5 0:18,3.97
djP46l4v0TQTqhLa-ZB1xw,d10IxZPirVJlOSpdRZJczA,2014/2/7 19:43,3.74
QtuzG4-zmGTdB0jSMC54tg,u-67zd1ImTv3EEr5kIdWrA,2014/8/28 7:39,3.76
M3YpU8fRyTZAQIn08bDT4g,VeRHiEbUe_vHprYn8mnezA,2017/8/14 21:15,5
5NDk-q5mv8PIDvz83HwMVg,yNPh5SO-7wr8HPpVCDPbXQ,2012/12/10 20:15,3.2
Sv48jgljDP-CRfXmU8uSgA,Z5eukYH32_nFljOTC2DJ0g,2011/12/30 19:18,4.57
5jz-BicrPZGCp-Mi-oBRUw,PNTyiqS7R-0c1ofxOfDijQ,2014/9/23 18:14,3
MMf0LhEk5tGa1LvN7zcDnA,RQTatUj2f9Nz9JViTH4aAQ,2010/7/18 4:01,4.75
ftpqr9nOi1KwFtC6T_T3Eg,N5CL5HLS6lyltw-OjjBrOw,2019/9/4 16:58,4.6
USG1wkzku03asNV8TQZetw,WOz66UuVsfc2K9GxzfDnGg,2015/1/17 20:12,5
x4rQMKeYMnqKx-bpzQ4zPg,Ly2ShApiomYZwKehwb7eRA,2016/11/7 6:26,3.75
yqa2qWN6acpmDuDL3U61UA,HGuHk935tyokX6kveEviJw,2019/4/29 2:14,4.71
7weuSPSSqYLUFga6IYP4pg,8K3CRM4COa0SSBEvli0fJQ,2012/8/20 18:26,3.96
4vj_0BQeXjCyNB7ESS5mGg,5CJL_2-XwCGBmOav4mFdYg,2017/9/19 19:12,3.83
0Md3sO3sRR3GE4eQLtqZbw,S-egzF2c7bRpCUNbZqV8dg,2016/3/28 15:49,3.67
dwmciE9bB4Naug5SvM8KZA,eBxQzBFLEPwRCxuiL50SQA,2012/6/18 2:06,4.5
sa5zd7bwBQzajQB48Y9SUw,RRw9I8pHt5PzgYGT2QeODw,2011/4/11 21:47,3.71
haSh72Q0MsQZUpWPeVgp0Q,hPclwunHi36YV8cPghWJBg,2011/11/13 21:28,4.4
UYcmGbelzRa0Q6JqzLoguw,0Hcks5q-DgJbDlmEWolx4A,2015/3/22 6:58,3.63
RBZ_kMjowV0t6_nv2UKaDQ,7mGZrCzGGjS95SdRtEaGcQ,2011/9/28 6:16,4.52
rHgT6lBbZ2PaHt0UWfTMtw,fwuvm9wWcvFwpQXzcneaDQ,2014/8/18 22:53,3.22
rn2DB_YX0BvToYe50RNr_Q,auTNigMttjBBTj1MNxOeFQ,2015/9/6 4:16,3.62
ahwwAXJ_qwGmuRjTOHHMWg,qutQLFutEyHy440jpADnxA,2017/11/9 6:23,3.91
AyjqBovADgbskmLrIBOMlQ,3fPIRTnBhd81MixgS9YoMQ,2018/9/14 23:25,4.21
D3fOi-5w4intrUTWXzIQew,6PQve0oFCLPSh4wnIzvJtg,2018/3/11 1:56,4.2
zH6racrZ7rUqqv_Qy6dZDQ,YzlgswAwmpkMQifS3-YQTw,2015/12/2 5:00,3.67
L8P5OWO1Jh4B2HLa1Fnbng,gJd1jOcl5FdqY020Q19n6Q,2012/4/10 15:42,3.29
ADx3PGAOX_ZaYywIf6i-ZA,HTkY1GABYTivk-DKWyrlEw,2016/3/10 5:37,3.25
TCPLaprJm4FFei2DkW6K6g,fOnpoMXToa5Qiyg95E6ENg,2017/2/17 21:46,3.4
rYPjqZO89ABei1fsZBSUbA,5T0h9YCsXiDZyBsVIN9gcg,2017/11/15 18:13,4.17
bnk8hI3N5tprKm_lMK4I-w,DOPUavsTUzTcpn3PrK5tUw,2014/1/11 23:02,3.83
Kgmvv8Y7WJLNOvbIiKHCoA,uKKNw68mZZaa1jcyszEbyA,2012/8/26 21:38,4.36
CkM9FtxelvahpE9StyON3A,wTjvgkUJMVWrYed9mXdQjg,2012/7/7 21:24,3.8
zlFj4sJmPwzS1WdEB0FnFQ,6ZIHxvFTHC1pvAzAS0uLDA,2017/3/4 21:09,4.4
2e5V6M4GNufEnbGJpVdCjw,ax4ztJvW28xgGvI0OPqGcQ,2014/7/1 19:35,3.88
F47atsRPw-KHmRVk5exBFw,YJ8ljUhLsz6CtT_2ORNFmg,2017/4/13 4:21,3.83
#NAME?,PVTfzxu7of57zo1jZwEzkg,2008/12/16 15:11,3.46
Kp5KHBSmV-Htc9NeSjJfPA,caUPXiOxvLGMsorJBtNlhg,2013/9/23 20:41,3.48
oDyEexUT09e3XhxIp0-Wxg,IWKtGvVg4hqc9rWHjW8KoA,2012/3/1 3:39,4.6
V6Cjj3SVmMqCrr6uJqvlPw,1nF8Me63cpxIkFK8Ysx-DA,2017/10/8 22:48,3.17
DK57YibC5ShBmqQl97CKog,umrDQGRNied77aVg29_fVw,2014/11/15 1:58,3.86
PeLGa5vUR8_mcsn-fn42Jg,rW5N-fiNhqb-fR3bGqyPdg,2008/6/7 22:46,4.56
I-4KVZ9lqHhk8469X9FvhA,OKZkEXzJt0XIamHRRTX-8g,2018/6/6 22:32,4.88
dXIO-WFQJ8pwQ5M2STewZA,sNVGdeOPeitJ3OWUQBINzQ,2013/4/8 23:31,4.99
ED7dq2rT3IWXjSl58CR36w,JfHXzulF6yIKgA22YYPedw,2018/8/2 20:33,5
61AymMi8D4RTQ2aa1w41ew,4JNXUYY8wbaaDmk3BPzlWw,2018/5/20 13:57,3.8
QzXS25_FwIUrYTyDMZkUQA,OjApDLQUPV8c_yPCg8xZog,2015/5/7 3:56,4
QJI9OSEn6ujRCtrX06vs1w,swX3Vj3dQsz1YlCRmwNQEQ,2013/4/10 13:42,4.13
UmXzwFM2OkZHWJ5cJZlqkg,wUKzaS1MHg94RGM6z8u9mw,2009/11/10 1:25,3.2
9sldtsoM9MFEyPEss0L9kA,or4UVDjXEEjze3wNPjoAZA,2012/2/9 11:26,3.67
EiwxlbR8fb68lMgEXhcWKA,N8D-5-fW7EkBdKjNYGhu0A,2009/1/13 0:07,4.4
1dWLN4Mr4hKhu8MQUCKqXQ,DVJkxZkLKS76Khb2y6XA6A,2015/2/18 0:35,4.12
Ry1O_KXZHGRI8g5zBR3IcQ,eEnNw3_hBvxcFHyr23kAuA,2010/11/15 21:37,4.2
Dl05etq6qzMf5NOskjb7Ag,CQk3WJtULz_xOkUM6o7wpQ,2017/5/14 19:46,4.44
cQrnxjgVBhjAcOJttw48aw,GmdujALb1Nq2RHGr7jhCaA,2016/8/30 23:21,4.4
H3wPBzQCKCKiHcV7GZK4kg,zpoZ6WyQUYff18-z4ZU1mA,2014/5/13 2:01,4.2
_bUf-9uN9ajvLs03VBxn6Q,JdtJ3jmMukLXU-gDjVTEgg,2015/11/5 6:37,5
3nIuSCZk5f_2WWYMLN7h3w,3BCsAgo_1i4xMuTyLKMLRQ,2016/1/9 2:21,4.19
qgbRvkZ8tUiAtNAM34YBzg,s5TJlFtdXcx_tXC4tlttlw,2010/11/11 16:59,3.67
khyig4aF00tZsTYw4F4GLg,Pob7ibbNT29--69nxXEP2g,2011/2/1 4:08,3.87
JXHrhT72U6sZJQSkFfNzjw,y9ukbhhyYC2qrPSS9eWh5Q,2015/5/6 15:10,3.26
n86B7IkbU20AkxlFX_5aew,XeDLyY2a7nZ3IEY4RYslXA,2012/6/24 5:45,3.82
YqMpcRUA0OMw1WNLDGoj-A,TR0-w6VoZDAdvFQiq7P2Ug,2015/3/31 14:03,3.31
fTt_rcnc-nNpjWaDrbvEow,XgsIf7s2zM-cC29WUD-NZQ,2014/3/9 17:01,3.4
wtNopFY2ybprzk4FuEbWJQ,_YUcCnJXjUgkS9fSnNi0Ow,2014/7/29 3:38,3.4
T9QzRoP0LZYU7yar41Q7ig,-6tvduBzjLI1ISfs3F_qTg,2014/1/31 17:52,3.55
M9rRM6Eo5YbKLKMG5QiIPA,tj3YzWsjMbPU_ivDkyOE3w,2016/5/5 5:55,3.57
fCExFIeu2BT35FSx2Yz2aA,XeDLyY2a7nZ3IEY4RYslXA,2014/5/26 23:53,3.11
AuvaQaRHBowFaFtoEMqkVg,7Xw_vv-ekUL2sTqipnKT0g,2011/10/28 11:00,4
7AKWPQLa4QxKOVE_FBRtUA,Gt4z3AylNTsEPDkzkaC7HA,2017/10/27 17:20,2.75
5V8eXkTJb6IejJkMDaj_Bw,Gu8D1YoKErqVNNX00qkEaw,2009/7/22 2:22,3.8
qewG3X2O4X6JKskxyyqFwQ,0p0PqX7Zsm_0lvXzEWpwWA,2010/1/19 21:48,4.13
UYcmGbelzRa0Q6JqzLoguw,SEjyjYlMfFFzkHaru6JadA,2010/12/2 15:15,3.55
Dkb-TJFNSWl4PYR8wEcWcw,_3FxLxdg1unUQc3QqIgJuA,2013/10/27 16:47,4.6
